flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
IndiGo,6E 788,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,3.0,5.05
IndiGo,6E 353,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,6.05,8.1
IndiGo,6E 5219,New Delhi,Kolkata,2.1,2022-04-10,economy,5954,7.1,9.2
IndiGo,6E 2513,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,8.4,10.45
IndiGo,6E 282,New Delhi,Kolkata,2.1,2022-04-10,economy,5954,9.55,12.05
IndiGo,6E 6557,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,12.25,14.3
IndiGo,6E 912,New Delhi,Kolkata,1.55,2022-04-10,economy,5954,17.45,19.4
IndiGo,6E 2057,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,18.4,20.45
IndiGo,6E 2517,New Delhi,Kolkata,2.05,2022-04-10,economy,5954,20.0,22.05
IndiGo,6E 6005,New Delhi,Kolkata,1.55,2022-04-10,economy,5954,22.2,0.15
IndiGo,6E 782,New Delhi,Kolkata,1.55,2022-04-10,economy,5954,23.4,1.35
Air India,AI 401,New Delhi,Kolkata,2.1,2022-04-10,economy,5955,6.5,9.0
Air India,AI 762,New Delhi,Kolkata,2.1,2022-04-10,economy,5955,20.15,22.25
Vistara,UK 705,New Delhi,Kolkata,2.05,2022-04-10,economy,5956,7.3,9.35
Vistara,UK 707,New Delhi,Kolkata,2.05,2022-04-10,economy,5956,17.3,19.35
Vistara,UK 727,New Delhi,Kolkata,2.15,2022-04-10,economy,5956,20.3,22.45
Vistara,UK 747,New Delhi,Kolkata,2.05,2022-04-10,economy,6166,6.15,8.2
IndiGo,6E 2082,New Delhi,Kolkata,2.05,2022-04-10,economy,6374,15.2,17.25
Air India,AI 767,New Delhi,Kolkata,2.2,2022-04-10,economy,6480,12.1,14.3
Air India,AI 764,New Delhi,Kolkata,2.25,2022-04-10,economy,6480,16.45,19.1
Vistara,UK 737,New Delhi,Kolkata,2.1,2022-04-10,economy,6481,15.55,18.05
SpiceJet,SG 8724 SG 9510,New Delhi,Kolkata,11.0,2022-04-10,economy,7494,10.4,21.4
Go First,G8 101,New Delhi,Kolkata,2.05,2022-04-10,economy,9103,5.45,7.5
IndiGo,6E 6191 6E 7946,New Delhi,Kolkata,4.5,2022-04-10,economy,9314,13.0,17.5
Vistara,UK 747,New Delhi,Kolkata,2.05,2022-04-10,premium,7559,6.15,8.2
Vistara,UK 705,New Delhi,Kolkata,2.05,2022-04-10,premium,7559,7.3,9.35
Vistara,UK 737,New Delhi,Kolkata,2.1,2022-04-10,premium,7559,15.55,18.05
Vistara,UK 707,New Delhi,Kolkata,2.05,2022-04-10,premium,7559,17.3,19.35
Vistara,UK 727,New Delhi,Kolkata,2.15,2022-04-10,premium,7559,20.3,22.45
SpiceJet,SG 8263,New Delhi,Kolkata,2.05,2022-04-10,premium,7145,7.0,9.05
SpiceJet,SG 8251,New Delhi,Kolkata,2.1,2022-04-10,premium,7145,18.5,21.0
SpiceJet,SG 8254,New Delhi,Kolkata,2.25,2022-04-10,premium,7145,20.1,22.35
SpiceJet,SG 8921,New Delhi,Kolkata,2.05,2022-04-10,premium,7145,21.2,23.25
SpiceJet,SG 8724 SG 9510,New Delhi,Kolkata,11.0,2022-04-10,premium,10845,10.4,21.4
SpiceJet,SG 8152 SG 3282,New Delhi,Kolkata,10.25,2022-04-10,premium,15124,10.2,20.45
SpiceJet,SG 8701 SG 9163,New Delhi,Kolkata,7.35,2022-04-10,premium,15242,7.2,14.55
Vistara,UK 727,New Delhi,Kolkata,2.15,2022-09-24,premium,9349,20.3,22.45
Vistara,UK 747,New Delhi,Kolkata,2.05,2022-09-24,premium,9461,6.15,8.2
Vistara,UK 705,New Delhi,Kolkata,2.05,2022-09-24,premium,9461,7.3,9.35
Vistara,UK 707,New Delhi,Kolkata,2.05,2022-09-24,premium,9573,17.3,19.35
Vistara,UK 737,New Delhi,Kolkata,2.1,2022-09-24,premium,11535,15.55,18.05
SpiceJet,SG 8251,New Delhi,Kolkata,2.1,2022-09-24,premium,7145,18.5,21.0
SpiceJet,SG 8254,New Delhi,Kolkata,2.25,2022-09-24,premium,7145,20.1,22.35
SpiceJet,SG 8263,New Delhi,Kolkata,2.05,2022-09-24,premium,7308,7.0,9.05
SpiceJet,SG 8187 SG 3230,New Delhi,Kolkata,5.05,2022-09-24,premium,14247,13.05,18.1
SpiceJet,SG 8903 SG 3230,New Delhi,Kolkata,11.4,2022-09-24,premium,15927,6.3,18.1
SpiceJet,SG 8701 SG 467,New Delhi,Kolkata,14.1,2022-09-24,premium,15976,7.2,21.3
SpiceJet,SG 711 SG 467,New Delhi,Kolkata,23.5,2022-09-24,premium,16396,21.4,21.3
SpiceJet,SG 8169 SG 467,New Delhi,Kolkata,25.45,2022-09-24,premium,16396,19.45,21.3
SpiceJet,SG 8709 SG 467,New Delhi,Kolkata,26.3,2022-09-24,premium,17135,19.0,21.3
Vistara,UK 747,New Delhi,Kolkata,2.05,2022-09-24,business,27976,6.15,8.2
Air India,AI 401,New Delhi,Kolkata,2.1,2022-09-24,business,27976,6.5,9.0
Vistara,UK 705,New Delhi,Kolkata,2.05,2022-09-24,business,27976,7.3,9.35
Vistara,UK 737,New Delhi,Kolkata,2.1,2022-09-24,business,27976,15.55,18.05
Vistara,UK 727,New Delhi,Kolkata,2.15,2022-09-24,business,27976,20.3,22.45
Air India,AI 767,New Delhi,Kolkata,2.2,2022-09-24,business,37496,12.1,14.3
Air India,AI 762,New Delhi,Kolkata,2.1,2022-09-24,business,37496,20.15,22.25
Vistara,UK 707,New Delhi,Kolkata,2.05,2022-09-24,business,38056,17.3,19.35
Air India,AI 889 AI 730,New Delhi,Kolkata,5.55,2022-09-24,business,43332,9.3,15.25
Air India,AI 764,New Delhi,Kolkata,2.25,2022-09-24,business,51820,16.45,19.1
Vistara,UK 945 UK 773,New Delhi,Kolkata,8.15,2022-09-24,business,53210,11.4,19.55
SpiceJet,SG 8701,New Delhi,Mumbai,2.15,2022-09-24,economy,5950,7.2,9.35
Go First,G8 346,New Delhi,Mumbai,2.15,2022-09-24,economy,5950,19.45,22.0
SpiceJet,SG 8169,New Delhi,Mumbai,2.15,2022-09-24,economy,5950,19.45,22.0
Go First,G8 330,New Delhi,Mumbai,2.1,2022-09-24,economy,5950,20.5,23.0
SpiceJet,SG 711,New Delhi,Mumbai,2.15,2022-09-24,economy,5950,21.4,23.55
Go First,G8 354,New Delhi,Mumbai,2.15,2022-09-24,economy,5950,22.45,1.0
IndiGo,6E 2009,New Delhi,Mumbai,2.1,2022-09-24,economy,5954,2.0,4.1
IndiGo,6E 2112,New Delhi,Mumbai,2.1,2022-09-24,economy,5954,5.3,7.4
IndiGo,6E 5023,New Delhi,Mumbai,2.05,2022-09-24,economy,5954,6.3,8.35
IndiGo,6E 6814,New Delhi,Mumbai,2.1,2022-09-24,economy,5954,7.2,9.3
IndiGo,6E 2129,New Delhi,Mumbai,2.2,2022-09-24,economy,5954,8.0,10.2
IndiGo,6E 5328,New Delhi,Mumbai,2.25,2022-09-24,economy,5954,9.35,12.0
IndiGo,6E 5342,New Delhi,Mumbai,2.05,2022-09-24,economy,5954,10.45,12.5
IndiGo,6E 2138,New Delhi,Mumbai,2.0,2022-09-24,economy,5954,11.55,13.55
IndiGo,6E 2176,New Delhi,Mumbai,2.1,2022-09-24,economy,5954,14.1,16.2
IndiGo,6E 5306,New Delhi,Mumbai,1.55,2022-09-24,economy,5954,15.25,17.2
IndiGo,6E 864,New Delhi,Mumbai,2.1,2022-09-24,economy,5954,16.15,18.25
IndiGo,6E 2017,New Delhi,Mumbai,2.15,2022-09-24,economy,5954,18.1,20.25
IndiGo,6E 2114,New Delhi,Mumbai,2.15,2022-09-24,economy,5954,21.55,0.1
IndiGo,6E 2519,New Delhi,Mumbai,2.05,2022-09-24,economy,5954,23.35,1.4
Air India,AI 887,New Delhi,Mumbai,2.05,2022-09-24,economy,5955,7.0,9.05
Air India,AI 665,New Delhi,Mumbai,2.1,2022-09-24,economy,5955,8.0,10.1
Air India,AI 678,New Delhi,Mumbai,2.15,2022-09-24,economy,5955,9.0,11.15
Air India,AI 865,New Delhi,Mumbai,2.35,2022-09-24,economy,5955,10.0,12.35
Air India,AI 863,New Delhi,Mumbai,2.15,2022-09-24,economy,5955,14.0,16.15
Air India,AI 441,New Delhi,Mumbai,2.15,2022-09-24,economy,5955,17.55,20.1
Air India,AI 624,New Delhi,Mumbai,2.15,2022-09-24,economy,5955,19.0,21.15
Air India,AI 805,New Delhi,Mumbai,2.1,2022-09-24,economy,5955,20.0,22.1
Air India,AI 605,New Delhi,Mumbai,2.2,2022-09-24,economy,5955,21.15,23.35
Air India,AI 814,New Delhi,Mumbai,2.1,2022-09-24,economy,5955,22.3,0.4
Vistara,UK 943,New Delhi,Mumbai,2.15,2022-09-24,economy,5956,7.3,9.45
Vistara,UK 963,New Delhi,Mumbai,2.2,2022-09-24,economy,5956,8.5,11.1
Vistara,UK 927,New Delhi,Mumbai,2.05,2022-09-24,economy,5956,9.3,11.35
Vistara,UK 945,New Delhi,Mumbai,2.2,2022-09-24,economy,5956,11.4,14.0
Vistara,UK 941,New Delhi,Mumbai,2.1,2022-09-24,economy,5956,16.55,19.05
Vistara,UK 955,New Delhi,Mumbai,2.2,2022-09-24,economy,5956,17.45,20.05
Vistara,UK 969 UK 956,New Delhi,Mumbai,5.05,2022-09-24,economy,6092,18.1,23.15
Go First,G8 336,New Delhi,Mumbai,2.1,2022-09-24,economy,6250,14.3,16.4
Go First,G8 323,New Delhi,Mumbai,2.15,2022-09-24,economy,6250,17.3,19.45
SpiceJet,SG 8709,New Delhi,Mumbai,2.1,2022-09-24,economy,6689,19.0,21.1
IndiGo,6E 153 6E 6794,New Delhi,Mumbai,5.05,2022-09-24,economy,6757,19.35,0.4
IndiGo,6E 6939 6E 6794,New Delhi,Mumbai,7.2,2022-09-24,economy,6757,17.2,0.4
Vistara,UK 975,New Delhi,Mumbai,2.0,2022-09-24,economy,6827,5.55,7.55
Vistara,UK 995,New Delhi,Mumbai,2.15,2022-09-24,economy,6827,10.2,12.35
Vistara,UK 933,New Delhi,Mumbai,2.1,2022-09-24,economy,6827,15.3,17.4
Vistara,UK 977,New Delhi,Mumbai,2.15,2022-09-24,economy,6827,19.0,21.15
Vistara,UK 985,New Delhi,Mumbai,2.1,2022-09-24,economy,6827,19.45,21.55
IndiGo,6E 607 6E 6004,New Delhi,Mumbai,9.3,2022-09-24,economy,7545,22.3,8.0
Go First,G8 717 G8 413,New Delhi,Mumbai,6.5,2022-09-24,economy,7624,16.45,23.35
Vistara,UK 951,New Delhi,Mumbai,2.1,2022-09-24,economy,7699,14.2,16.3
Vistara,UK 959 UK 956,New Delhi,Mumbai,16.45,2022-09-24,economy,7835,6.3,23.15
Go First,G8 334,New Delhi,Mumbai,2.1,2022-09-24,economy,9100,8.0,10.1
Vistara,UK 993,New Delhi,Mumbai,2.15,2022-09-24,economy,9106,12.45,15.0
Vistara,UK 953,New Delhi,Mumbai,2.1,2022-09-24,economy,9106,20.4,22.5
Vistara,UK 981,New Delhi,Mumbai,2.1,2022-09-24,economy,9106,21.3,23.4
IndiGo,6E 7405 6E 6031,New Delhi,Mumbai,6.2,2022-09-24,economy,9419,15.3,21.5
IndiGo,6E 5318,New Delhi,Mumbai,2.05,2022-09-24,economy,13619,17.0,19.05
SpiceJet,SG 8701,New Delhi,Mumbai,2.15,2022-04-10,economy,5950,7.2,9.35
SpiceJet,SG 8169,New Delhi,Mumbai,2.15,2022-04-10,economy,5950,19.45,22.0
SpiceJet,SG 711,New Delhi,Mumbai,2.15,2022-04-10,economy,5950,21.4,23.55
Go First,G8 530,New Delhi,Mumbai,2.05,2022-04-10,economy,5953,6.0,8.05
Go First,G8 334,New Delhi,Mumbai,2.1,2022-04-10,economy,5953,8.0,10.1
Go First,G8 328,New Delhi,Mumbai,2.1,2022-04-10,economy,5953,13.0,15.1
Go First,G8 336,New Delhi,Mumbai,2.1,2022-04-10,economy,5953,14.3,16.4
Go First,G8 323,New Delhi,Mumbai,2.15,2022-04-10,economy,5953,18.2,20.35
Go First,G8 330,New Delhi,Mumbai,2.15,2022-04-10,economy,5953,20.5,23.05
Go First,G8 354,New Delhi,Mumbai,2.15,2022-04-10,economy,5953,22.45,1.0
IndiGo,6E 2009,New Delhi,Mumbai,2.0,2022-04-10,economy,5954,2.1,4.1
IndiGo,6E 2112,New Delhi,Mumbai,2.1,2022-04-10,economy,5954,5.3,7.4
IndiGo,6E 5023,New Delhi,Mumbai,2.05,2022-04-10,economy,5954,6.3,8.35
IndiGo,6E 6814,New Delhi,Mumbai,2.1,2022-04-10,economy,5954,7.2,9.3
IndiGo,6E 6278,New Delhi,Mumbai,2.15,2022-04-10,economy,5954,8.45,11.0
IndiGo,6E 5328,New Delhi,Mumbai,2.25,2022-04-10,economy,5954,9.35,12.0
IndiGo,6E 5342,New Delhi,Mumbai,2.05,2022-04-10,economy,5954,10.45,12.5
IndiGo,6E 2138,New Delhi,Mumbai,2.0,2022-04-10,economy,5954,11.55,13.55
IndiGo,6E 2176,New Delhi,Mumbai,2.1,2022-04-10,economy,5954,14.1,16.2
IndiGo,6E 5306,New Delhi,Mumbai,1.55,2022-04-10,economy,5954,15.25,17.2
IndiGo,6E 864,New Delhi,Mumbai,2.1,2022-04-10,economy,5954,16.15,18.25
IndiGo,6E 5318,New Delhi,Mumbai,2.05,2022-04-10,economy,5954,17.0,19.05
IndiGo,6E 2017,New Delhi,Mumbai,2.15,2022-04-10,economy,5954,18.1,20.25
IndiGo,6E 6261,New Delhi,Mumbai,2.1,2022-04-10,economy,5954,19.45,21.55
IndiGo,6E 2114,New Delhi,Mumbai,2.15,2022-04-10,economy,5954,21.55,0.1
IndiGo,6E 2519,New Delhi,Mumbai,2.05,2022-04-10,economy,5954,23.35,1.4
Air India,AI 887,New Delhi,Mumbai,2.05,2022-04-10,economy,5955,7.0,9.05
Air India,AI 665,New Delhi,Mumbai,2.1,2022-04-10,economy,5955,8.0,10.1
Air India,AI 678,New Delhi,Mumbai,2.15,2022-04-10,economy,5955,9.0,11.15
Air India,AI 865,New Delhi,Mumbai,2.35,2022-04-10,economy,5955,10.0,12.35
Air India,AI 863,New Delhi,Mumbai,2.15,2022-04-10,economy,5955,14.0,16.15
Air India,AI 441,New Delhi,Mumbai,2.15,2022-04-10,economy,5955,17.55,20.1
Air India,AI 624,New Delhi,Mumbai,2.15,2022-04-10,economy,5955,19.0,21.15
Air India,AI 805,New Delhi,Mumbai,2.1,2022-04-10,economy,5955,20.0,22.1
Air India,AI 605,New Delhi,Mumbai,2.2,2022-04-10,economy,5955,21.15,23.35
Air India,AI 814,New Delhi,Mumbai,2.1,2022-04-10,economy,5955,22.3,0.4
Vistara,UK 975,New Delhi,Mumbai,2.0,2022-04-10,economy,5956,5.55,7.55
Vistara,UK 943,New Delhi,Mumbai,2.15,2022-04-10,economy,5956,7.3,9.45
Vistara,UK 963,New Delhi,Mumbai,2.2,2022-04-10,economy,5956,8.5,11.1
Vistara,UK 927,New Delhi,Mumbai,2.05,2022-04-10,economy,5956,9.3,11.35
Vistara,UK 995,New Delhi,Mumbai,2.15,2022-04-10,economy,5956,10.2,12.35
Vistara,UK 945,New Delhi,Mumbai,2.2,2022-04-10,economy,5956,11.4,14.0
Vistara,UK 993,New Delhi,Mumbai,2.15,2022-04-10,economy,5956,12.45,15.0
Vistara,UK 933,New Delhi,Mumbai,2.1,2022-04-10,economy,5956,15.3,17.4
Vistara,UK 941,New Delhi,Mumbai,2.1,2022-04-10,economy,5956,16.55,19.05
Vistara,UK 955,New Delhi,Mumbai,2.2,2022-04-10,economy,5956,17.45,20.05
Vistara,UK 977,New Delhi,Mumbai,2.15,2022-04-10,economy,5956,19.0,21.15
Vistara,UK 985,New Delhi,Mumbai,2.1,2022-04-10,economy,5956,19.45,21.55
Vistara,UK 953,New Delhi,Mumbai,2.1,2022-04-10,economy,5956,20.4,22.5
Vistara,UK 981,New Delhi,Mumbai,2.1,2022-04-10,economy,5956,21.3,23.4
IndiGo,6E 761 6E 983,New Delhi,Mumbai,5.1,2022-04-10,economy,6322,18.55,0.05
Vistara,UK 951,New Delhi,Mumbai,2.1,2022-04-10,economy,6827,14.2,16.3
IndiGo,6E 153 6E 6794,New Delhi,Mumbai,5.05,2022-04-10,economy,6915,19.35,0.4
Vistara,UK 975,New Delhi,Mumbai,2.0,2022-09-24,premium,10191,5.55,7.55
Vistara,UK 981,New Delhi,Mumbai,2.1,2022-09-24,premium,10191,21.3,23.4
Vistara,UK 969 UK 956,New Delhi,Mumbai,5.05,2022-09-24,premium,10337,18.1,23.15
Vistara,UK 943,New Delhi,Mumbai,16.45,2022-09-24,premium,11087,6.3,23.15
Vistara,UK 963,New Delhi,Mumbai,16.4,2022-09-24,premium,11087,6.3,23.1
Vistara,UK 927,New Delhi,Mumbai,2.15,2022-09-24,premium,11087,7.3,9.45
Vistara,UK 995,New Delhi,Mumbai,2.2,2022-09-24,premium,11087,8.5,11.1
Vistara,UK 945,New Delhi,Mumbai,2.05,2022-09-24,premium,11087,9.3,11.35
Vistara,UK 993,New Delhi,Mumbai,2.15,2022-09-24,premium,11087,10.2,12.35
Vistara,UK 933,New Delhi,Mumbai,2.2,2022-09-24,premium,11087,11.4,14.0
Vistara,UK 941,New Delhi,Mumbai,2.15,2022-09-24,premium,11087,12.45,15.0
Vistara,UK 955,New Delhi,Mumbai,2.1,2022-09-24,premium,11087,15.3,17.4
Vistara,UK 977,New Delhi,Mumbai,2.1,2022-09-24,premium,11087,16.55,19.05
Vistara,UK 985,New Delhi,Mumbai,2.2,2022-09-24,premium,11087,17.45,20.05
Vistara,UK 637 UK 652,New Delhi,Mumbai,2.15,2022-09-24,premium,15283,19.0,21.15
Vistara,UK 673 UK 622,New Delhi,Mumbai,2.1,2022-09-24,premium,17189,19.45,21.55
SpiceJet,SG 8701,New Delhi,Mumbai,5.1,2022-09-24,premium,7147,17.1,22.2
SpiceJet,SG 8169,New Delhi,Mumbai,5.0,2022-09-24,premium,7147,13.2,18.2
SpiceJet,SG 711,New Delhi,Mumbai,2.15,2022-09-24,premium,7147,7.2,9.35
SpiceJet,SG 8709,New Delhi,Mumbai,2.15,2022-09-24,premium,7884,19.45,22.0
SpiceJet,SG 2962 SG 3002,New Delhi,Mumbai,2.15,2022-09-24,premium,12005,21.4,23.55
SpiceJet,SG 3749 SG 202,New Delhi,Mumbai,2.1,2022-09-24,premium,13695,19.0,21.1
SpiceJet,SG 8171 SG 487,New Delhi,Mumbai,4.4,2022-09-24,premium,13789,6.15,10.55
SpiceJet,SG 8963 SG 945,New Delhi,Mumbai,6.15,2022-09-24,premium,13880,15.3,21.45
SpiceJet,SG 8211 SG 454,New Delhi,Mumbai,6.45,2022-09-24,premium,14945,12.05,18.5
SpiceJet,SG 8963 SG 945,New Delhi,Mumbai,6.45,2022-09-24,premium,7335,9.25,16.1
SpiceJet,SG 8211 SG 454,New Delhi,Mumbai,5.55,2022-09-24,premium,7335,9.0,14.55
Vistara,UK 975,New Delhi,Mumbai,2.0,2022-04-10,premium,7335,5.55,7.55
Vistara,UK 943,New Delhi,Mumbai,2.15,2022-04-10,premium,7335,7.3,9.45
Vistara,UK 963,New Delhi,Mumbai,2.2,2022-04-10,premium,7335,8.5,11.1
Vistara,UK 995,New Delhi,Mumbai,2.15,2022-04-10,premium,7335,10.2,12.35
Vistara,UK 945,New Delhi,Mumbai,2.2,2022-04-10,premium,7335,11.4,14.0
Vistara,UK 993,New Delhi,Mumbai,2.15,2022-04-10,premium,7335,12.45,15.0
Vistara,UK 933,New Delhi,Mumbai,2.1,2022-04-10,premium,7335,15.3,17.4
Vistara,UK 941,New Delhi,Mumbai,2.1,2022-04-10,premium,7335,16.55,19.05
Vistara,UK 955,New Delhi,Mumbai,2.2,2022-04-10,premium,7335,17.45,20.05
Vistara,UK 977,New Delhi,Mumbai,2.15,2022-04-10,premium,7335,19.0,21.15
Vistara,UK 985,New Delhi,Mumbai,2.1,2022-04-10,premium,7481,19.45,21.55
Vistara,UK 981,New Delhi,Mumbai,2.1,2022-04-10,premium,7481,21.3,23.4
Vistara,UK 969 UK 956,New Delhi,Mumbai,5.05,2022-04-10,premium,12200,18.1,23.15
Vistara,UK 929 UK 918,New Delhi,Mumbai,8.55,2022-04-10,premium,12100,21.2,6.15
Vistara,UK 927,New Delhi,Mumbai,2.05,2022-04-10,premium,12100,9.3,11.35
Vistara,UK 637 UK 652,New Delhi,Mumbai,5.1,2022-04-10,premium,12200,17.1,22.2
SpiceJet,SG 8701,New Delhi,Mumbai,2.15,2022-04-10,premium,7147,7.2,9.35
SpiceJet,SG 8169,New Delhi,Mumbai,2.15,2022-04-10,premium,7147,19.45,22.0
SpiceJet,SG 711,New Delhi,Mumbai,2.15,2022-04-10,premium,7147,21.4,23.55
SpiceJet,SG 2962 SG 3002,New Delhi,Mumbai,5.4,2022-04-10,premium,11443,6.15,11.55
Vistara,UK 975,New Delhi,Mumbai,2.0,2022-09-24,business,22152,5.55,7.55
Vistara,UK 943,New Delhi,Mumbai,2.15,2022-09-24,business,22152,7.3,9.45
Vistara,UK 963,New Delhi,Mumbai,2.2,2022-09-24,business,22152,8.5,11.1
Vistara,UK 995,New Delhi,Mumbai,2.15,2022-09-24,business,22152,10.2,12.35
Vistara,UK 945,New Delhi,Mumbai,2.2,2022-09-24,business,22152,11.4,14.0
Vistara,UK 951,New Delhi,Mumbai,2.1,2022-09-24,business,22152,14.2,16.3
Vistara,UK 985,New Delhi,Mumbai,2.1,2022-09-24,business,22152,19.45,21.55
Vistara,UK 953,New Delhi,Mumbai,2.1,2022-09-24,business,22152,20.4,22.5
Vistara,UK 981,New Delhi,Mumbai,2.1,2022-09-24,business,22152,21.3,23.4
Air India,AI 814,New Delhi,Mumbai,2.1,2022-09-24,business,22152,22.3,0.4
Vistara,UK 969 UK 956,New Delhi,Mumbai,5.05,2022-09-24,business,22298,18.1,23.15
Air India,AI 887,New Delhi,Mumbai,2.05,2022-09-24,business,22712,7.0,9.05
Air India,AI 665,New Delhi,Mumbai,2.1,2022-09-24,business,22712,8.0,10.1
Air India,AI 678,New Delhi,Mumbai,2.15,2022-09-24,business,22712,9.0,11.15
Air India,AI 865,New Delhi,Mumbai,2.35,2022-09-24,business,22712,10.0,12.35
Air India,AI 805,New Delhi,Mumbai,2.1,2022-09-24,business,22712,20.0,22.1
Air India,AI 636,New Delhi,Mumbai,3.4,2022-09-24,business,22712,14.3,18.1
Air India,AI 605,New Delhi,Mumbai,2.2,2022-09-24,business,30092,21.15,23.35
Vistara,UK 993,New Delhi,Mumbai,2.15,2022-09-24,business,30104,12.45,15.0
Vistara,UK 933,New Delhi,Mumbai,2.1,2022-09-24,business,30104,15.3,17.4
Vistara,UK 955,New Delhi,Mumbai,2.2,2022-09-24,business,30104,17.45,20.05
Vistara,UK 977,New Delhi,Mumbai,2.15,2022-09-24,business,30104,19.0,21.15
Air India,AI 403 AI 656,New Delhi,Mumbai,6.25,2022-09-24,business,30926,12.5,19.15
Air India,AI 441,New Delhi,Mumbai,2.15,2022-09-24,business,43980,17.55,20.1
Air India,AI 624,New Delhi,Mumbai,2.15,2022-09-24,business,43980,19.0,21.15
Vistara,UK 673 UK 622,New Delhi,Mumbai,5.0,2022-09-24,business,44082,13.2,18.2
Vistara,UK 927,New Delhi,Mumbai,2.05,2022-09-24,business,44328,9.3,11.35
Air India,AI 542 AI 618,New Delhi,Mumbai,5.15,2022-09-24,business,46153,9.45,15.0
Vistara,UK 941,New Delhi,Mumbai,2.1,2022-09-24,business,52056,16.55,19.05
Air India,AI 803,New Delhi,Bengaluru,2.45,2022-09-24,economy,32859,6.1,8.55
Vistara,UK 801,New Delhi,Bengaluru,2.45,2022-09-24,economy,32859,9.05,11.5
Vistara,UK 817,New Delhi,Bengaluru,2.45,2022-09-24,economy,32859,16.05,18.5
Vistara,UK 809,New Delhi,Bengaluru,2.5,2022-09-24,economy,32859,19.5,22.4
Vistara,UK 807,New Delhi,Bengaluru,2.4,2022-09-24,economy,32859,20.4,23.2
Air India,AI 504,New Delhi,Bengaluru,2.5,2022-09-24,economy,32859,21.15,0.05
Air India,AI 506,New Delhi,Bengaluru,2.45,2022-09-24,economy,33419,9.45,12.3
Air India,AI 502,New Delhi,Bengaluru,2.45,2022-09-24,economy,33419,13.3,16.15
